timestamp (ms),stateEstimate.x,stateEstimate.y,stateEstimate.z,stateEstimate.vx,stateEstimate.vy,stateEstimate.vz
30617,0.0019015269353985786,-0.009125853888690472,0.002945353975519538,0.00637707207351923,-0.021194739267230034,-0.004745579324662685
30627,0.002806844422593713,-0.01070281770080328,0.0028633105102926493,0.011434506624937057,-0.028922181576490402,-0.004931511357426643
30637,0.002807502867653966,-0.011583489365875721,0.002798199187964201,0.011138208210468292,-0.0324326790869236,-0.005008027423173189
30647,0.0032536580692976713,-0.010647342540323734,0.0027915865648537874,0.013290242291986942,-0.025654442608356476,-0.004844484850764275
30657,0.0033885245211422443,-0.010904649272561073,0.0027422658167779446,0.013683064840734005,-0.02580692432820797,-0.005019200034439564
30667,0.0043276636861264706,-0.004655939526855946,0.0033545847982168198,0.01858365722000599,0.010506028309464455,-0.0016131463926285505
30677,0.003588769119232893,-0.004670748952776194,0.0033673453144729137,0.013846812769770622,0.010219977237284184,-0.0015032716328278184
30687,0.0035703242756426334,-0.004920043051242828,0.00336683657951653,0.013394078239798546,0.008540935814380646,-0.0014277951559051871
30697,0.003554492024704814,-0.004692697897553444,0.0033511249348521233,0.01280167605727911,0.009705645963549614,-0.0015464487951248884
30707,0.003300504060462117,-0.0044808583334088326,0.003607029328122735,0.010921156033873558,0.01065674889832735,-0.00017770064005162567
30717,0.0034109947737306356,-0.004372306168079376,0.003605780890211463,0.011176962405443192,0.011053702794015408,-7.153132173698395e-05
30727,0.003390635596588254,-0.004884918686002493,0.0036222643684595823,0.010819491930305958,0.007852350361645222,0.0001412692799931392
30737,0.004595077596604824,-0.0049000997096300125,0.0036105753388255835,0.017623649910092354,0.007518860977143049,3.980849214713089e-05
30747,0.004564251285046339,-0.0046677920036017895,0.002948416629806161,0.016653817147016525,0.00855974666774273,-0.003887271275743842
30757,0.003087275428697467,-0.004194864071905613,0.002931352239102125,0.006893323268741369,0.010973875410854816,-0.0037724990397691727
30767,0.003312809858471155,-0.004930941853672266,0.0029076181817799807,0.007871356792747974,0.006056985352188349,-0.003756814170628786
30777,0.0032970330212265253,-0.00471166055649519,0.002868745941668749,0.007400120608508587,0.007130814716219902,-0.0038045444525778294
30787,0.0051853712648153305,-0.004720894619822502,0.0028209772426635027,0.018724357709288597,0.006865127943456173,-0.003836330259218812
30797,0.0035217376425862312,-0.004259978421032429,0.0033162764739245176,0.007870068773627281,0.009497885592281818,-0.0007895789458416402
30807,0.003513796254992485,-0.004974754061549902,0.0033175572752952576,0.007607505656778812,0.004900134168565273,-0.0010077458573505282
30817,0.0035910881124436855,-0.004924776963889599,0.003306860337033868,0.007850851863622665,0.005095298867672682,-0.0011312330607324839
30827,0.0033292172010987997,-0.004935234785079956,0.0032971384935081005,0.005700970534235239,0.004858491010963917,-0.0013254765653982759
30837,0.004306070506572723,-0.004693453200161457,0.004021036438643932,0.011332527734339237,0.0063730403780937195,0.0032426915131509304
30847,0.0035655212122946978,-0.005194378085434437,0.0040656873025000095,0.006343421526253223,0.003296999726444483,0.0033393045887351036
30857,0.0036306402180343866,-0.005160728935152292,0.004099392332136631,0.006680360529571772,0.0034328375477343798,0.0034021749161183834
30867,0.0036183230113238096,-0.004910246469080448,0.004132864996790886,0.006461641751229763,0.004965903703123331,0.0033356898929923773
30877,0.003598718671128154,-0.004415844567120075,0.00416360329836607,0.006185812875628471,0.007861386053264141,0.0032574390061199665
30887,0.004582508467137814,-0.0041923862881958485,0.003671793732792139,0.012151957489550114,0.008946513757109642,9.090961725632951e-07
30897,0.004810001701116562,-0.004950292408466339,0.0036795877385884523,0.013076643459498882,0.003944793250411749,0.00015474128304049373
30907,0.003315878566354513,-0.004962224047631025,0.0037076156586408615,0.003498488338664174,0.0038659132551401854,0.00040420505683869123
30917,0.005499366670846939,-0.004965299274772406,0.0037125227972865105,0.016680976375937462,0.003923616372048855,0.0002480598632246256
30927,0.004516321700066328,-0.0037614558823406696,0.003858826821669936,0.009795881807804108,0.011261414736509323,0.0011273287236690521
30937,0.005220222286880016,-0.003778783604502678,0.003866664133965969,0.013561857864260674,0.010811961255967617,0.001106994808651507
30947,0.0035316618159413338,-0.004983963444828987,0.003927155397832394,0.0026044293772429228,0.0030140425078570843,0.0014938125386834145
30957,0.003557268064469099,-0.00495279673486948,0.003941374830901623,0.002516837092116475,0.003219310659915209,0.0013505113311111927
30967,0.004812771454453468,-0.0036969545762985945,0.004419488366693258,0.010007616132497787,0.010971725918352604,0.004177969414740801
30977,0.003549369517713785,-0.0047126831486821175,0.0044862208887934685,0.0019414454000070691,0.004373593255877495,0.00433306023478508
30987,0.00356897315941751,-0.0046689147129654884,0.004529481753706932,0.001979258144274354,0.0043800766579806805,0.004319526720792055
30997,0.0035656210966408253,-0.004943857900798321,0.004573456477373838,0.0018021954456344247,0.002661225153133273,0.004292584024369717
31007,0.0035834547597914934,-0.004916836507618427,0.004615706857293844,0.0017645279876887798,0.0027430104091763496,0.00415792316198349
31017,0.005483366549015045,-0.006039207335561514,0.0030214949510991573,0.012888038530945778,-0.0038234777748584747,-0.005555130075663328
31027,0.00464237853884697,-0.0049514565616846085,0.002989024855196476,0.007801827974617481,0.002857832470908761,-0.005361878778785467
31037,0.004622067790478468,-0.00469272630289197,0.0029344214126467705,0.007447202689945698,0.004245071671903133,-0.0056149098090827465
31047,0.0035559176467359066,-0.004700188059359789,0.0028877758886665106,0.0010662444401532412,0.00402917480096221,-0.005567451007664204
31057,0.00356645742431283,-0.004658965859562159,0.002907168585807085,0.0009376447414979339,0.004089919850230217,-0.0049269916489720345
31067,0.005746655631810427,-0.003581842640414834,0.0028588948771357536,0.012867358513176441,0.009806440211832523,-0.004980655387043953
31077,0.003551115281879902,-0.004954945761710405,0.0028600082732737064,0.0004626313457265496,0.0019631648901849985,-0.0047671133652329445
31087,0.003556750016286969,-0.004935210570693016,0.0028128286357969046,0.0006642928346991539,0.001983906840905547,-0.0046684350818395615
31097,0.004422112368047237,-0.00465328199788928,0.002769031561911106,0.005510503426194191,0.0033392610494047403,-0.004581496585160494
31107,0.00412818044424057,-0.004387360066175461,0.0028261574916541576,0.0036146293859928846,0.004771281499415636,-0.0039533707313239574
31117,0.003579008625820279,-0.0044029029086232185,0.0027881728019565344,0.0005062844138592482,0.004632697440683842,-0.003919129725545645
31127,0.0035746663343161345,-0.004942714236676693,0.00275105657055974,0.0006841011927463114,0.0017205311451107264,-0.004010345321148634
31137,0.0035816668532788754,-0.004925105255097151,0.002710705855861306,0.000716016162186861,0.0018013197695836425,-0.004059386905282736
31147,0.0035729347728192806,-0.003819749690592289,0.0015199159970507026,0.0005700953188352287,0.007600397802889347,-0.010190315544605255
31157,0.0035697692073881626,-0.004933951888233423,0.0014267370570451021,0.00044588203309103847,0.0017963595455512404,-0.010220256634056568
31167,0.003574877744540572,-0.004914984107017517,0.0013232061173766851,0.000575812766328454,0.0019971774891018867,-0.010485520586371422
31177,0.003580829594284296,-0.0048943180590868,0.001217294717207551,0.0006145309307612479,0.002136027906090021,-0.010696361772716045
31187,0.003875767346471548,-0.005498125683516264,0.0011105763260275126,0.0021007799077779055,-0.001053326646797359,-0.010838586837053299
