timestamp (ms),stateEstimate.x,stateEstimate.y,stateEstimate.z,stateEstimate.vx,stateEstimate.vy,stateEstimate.vz
33505,-0.0019180922536179423,0.0013814473059028387,0.023998336866497993,-0.008977407589554787,-0.0008979206904768944,0.002286892617121339
33515,0.00040632468881085515,0.00045916333328932524,0.024078084155917168,0.011981574818491936,-0.009168541058897972,0.0026117018423974514
33525,-0.0005416114581748843,0.0009390632621943951,0.024132052436470985,0.0036085115280002356,-0.005043518729507923,0.0027575648855417967
33535,-0.0005538496188819408,0.0011837863130494952,0.02416069246828556,0.003713391488417983,-0.003223101142793894,0.002883782610297203
33545,-0.0014921921538189054,0.0004921717336401343,0.024562358856201172,-0.003813265124335885,-0.009414046071469784,0.005186321679502726
33555,-9.880476864054799e-05,0.0005097053945064545,0.02462943270802498,0.008268504403531551,-0.009426694363355637,0.00531223276630044
33565,-0.0015052042435854673,0.0005207906942814589,0.024701159447431564,-0.003121791873127222,-0.009435361251235008,0.005426233168691397
33575,-0.0014921752735972404,0.0007582652615383267,0.024759890511631966,-0.0025489868130534887,-0.007548494730144739,0.005582727491855621
33585,-0.00078856002073735,0.0010072450386360288,0.02404673397541046,0.0032965196296572685,-0.00585497310385108,0.0009569149115122855
33595,-0.0014780708588659763,0.0010064851958304644,0.024058716371655464,-0.0020494575146585703,-0.006102591287344694,0.001042485237121582
33605,-0.00026984611758962274,0.0007734300452284515,0.024076467379927635,0.007695169188082218,-0.008006054908037186,0.0011825056280940771
33615,-0.0002792340819723904,0.0005448838928714395,0.02408827282488346,0.0075128101743757725,-0.00969706755131483,0.0011434078915044665
33625,0.00017277880397159606,-0.000579655694309622,0.024083951488137245,0.010415137745440006,-0.017710736021399498,0.0009182725916616619
33635,-0.0009938324801623821,0.001517953467555344,0.023237252607941628,0.0011371920118108392,-0.001610947074368596,-0.003936026711016893
33645,-0.0014583483571186662,0.0008405983098782599,0.023201238363981247,-0.0023651057854294777,-0.006676871329545975,-0.0038657812401652336
33655,-0.0005408930010162294,0.001309442799538374,0.023171067237854004,0.004511618055403233,-0.003276973031461239,-0.003941213246434927
33665,-0.0014666172210127115,0.0006336526712402701,0.02313879318535328,-0.002199714072048664,-0.008457972668111324,-0.00388411246240139
33675,-0.00010527781705604866,-0.0002575439284555614,0.0231062900274992,0.007976877503097057,-0.014872492291033268,-0.0037223531398922205
33685,-0.0007998978835530579,-0.005705648101866245,0.022953791543841362,0.0029935473576188087,-0.053106941282749176,-0.004615457262843847
33695,0.0021535742562264204,-0.005418268032371998,0.022967902943491936,0.024160007014870644,-0.04887692630290985,-0.004030258860439062
