timestamp (ms),stabilizer.roll,stabilizer.pitch,stabilizer.yaw,motor.m1,motor.m2,motor.m3,motor.m4
18374,0.0,0.0,0.0,0,0,0,0
18384,0.0,0.0,0.0,0,0,0,0
18394,0.0,0.0,0.0,0,0,0,0
18404,0.0,0.0,0.0,0,0,0,0
18414,0.0,0.0,0.0,0,0,0,0
18424,0.0,0.0,0.0,0,0,0,0
18434,0.0,0.0,0.0,0,0,0,0
18444,0.0,0.0,0.0,0,0,0,0
18454,0.0,0.0,0.0,0,0,0,0
18464,0.0,0.0,0.0,0,0,0,0
18474,0.0,0.0,0.0,0,0,0,0
18484,0.0,0.0,0.0,0,0,0,0
18494,0.0,0.0,0.0,0,0,0,0
18504,0.0,0.0,0.0,0,0,0,0
18514,0.0,0.0,0.0,0,0,0,0
18524,0.0,0.0,0.0,0,0,0,0
18534,0.0,0.0,0.0,0,0,0,0
18544,0.0,0.0,0.0,0,0,0,0
18554,0.0,0.0,0.0,0,0,0,0
18564,0.0,0.0,0.0,0,0,0,0
18574,0.0,0.0,0.0,0,0,0,0
18584,0.0,0.0,0.0,0,0,0,0
18594,0.0,0.0,0.0,0,0,0,0
18604,0.0,0.0,0.0,0,0,0,0
18614,0.0,0.0,0.0,0,0,0,0
18624,0.0,0.0,0.0,0,0,0,0
18634,0.0,0.0,0.0,0,0,0,0
18644,0.0,0.0,0.0,0,0,0,0
18654,0.0,0.0,0.0,0,0,0,0
18664,0.0,0.0,0.0,0,0,0,0
18674,0.0,0.0,0.0,0,0,0,0
18684,0.0,0.0,0.0,0,0,0,0
18694,0.0,0.0,0.0,0,0,0,0
18704,0.0,0.0,0.0,0,0,0,0
18714,0.0,0.0,0.0,0,0,0,0
18724,0.0,0.0,0.0,0,0,0,0
18734,0.0,0.0,0.0,0,0,0,0
18744,0.0,0.0,0.0,0,0,0,0
18754,0.0,0.0,0.0,0,0,0,0
18764,0.0,0.0,0.0,0,0,0,0
18774,0.0,0.0,0.0,0,0,0,0
18784,0.0,0.0,0.0,0,0,0,0
18794,0.0,0.0,0.0,0,0,0,0
18804,0.0,0.0,0.0,0,0,0,0
18814,0.0,0.0,0.0,0,0,0,0
18824,0.0,0.0,0.0,0,0,0,0
18834,0.0,0.0,0.0,0,0,0,0
18844,0.0,0.0,0.0,0,0,0,0
18854,0.0,0.0,0.0,0,0,0,0
18864,0.0,0.0,0.0,0,0,0,0
18874,0.0,0.0,0.0,0,0,0,0
