timestamp (ms),stabilizer.roll,stabilizer.pitch,stabilizer.yaw,motor.m1,motor.m2,motor.m3,motor.m4
81949,0.06927549093961716,-0.04460978880524635,0.28398123383522034,0,0,0,0
81959,0.062133826315402985,-0.08025122433900833,0.28497621417045593,0,0,0,0
81969,0.06260387599468231,-0.0806378424167633,0.2853127419948578,0,0,0,0
81979,0.06175735220313072,-0.08158288896083832,0.2857801020145416,0,0,0,0
81989,0.06069786846637726,-0.08158423006534576,0.28613564372062683,0,0,0,0
81999,0.05881500244140625,-0.08186331391334534,0.2850634455680847,0,0,0,0
82009,0.05832582339644432,-0.08219017088413239,0.28537243604660034,0,0,0,0
82019,0.05873220041394234,-0.08213357627391815,0.28497153520584106,0,0,0,0
82029,0.05747467279434204,-0.08086417615413666,0.28470608592033386,0,0,0,0
82039,0.052634455263614655,-0.06924367696046829,0.2850637435913086,0,0,0,0
82049,0.053654059767723083,-0.07103177905082703,0.2848166525363922,0,0,0,0
82059,0.05167733505368233,-0.07196181267499924,0.2854040265083313,0,0,0,0
82069,0.05180153250694275,-0.07119332998991013,0.28374889492988586,0,0,0,0
82079,0.052325908094644547,-0.07261400669813156,0.28497314453125,0,0,0,0
82089,0.04276285320520401,-0.0505475178360939,0.28454360365867615,0,0,0,0
82099,0.04317539185285568,-0.05045003816485405,0.284120112657547,0,0,0,0
82109,0.0432276614010334,-0.05027538910508156,0.2840186357498169,0,0,0,0
82120,0.042851097881793976,-0.05162068083882332,0.2840450406074524,0,0,0,0
82129,0.05223373696208,-0.03650083392858505,0.28333714604377747,0,0,0,0
82139,0.05241228640079498,-0.03553654998540878,0.28235968947410583,0,0,0,0
82149,0.05278956890106201,-0.03434080630540848,0.2821366786956787,0,0,0,0
82159,0.05302632600069046,-0.03536798804998398,0.28217947483062744,0,0,0,0
82169,0.053129084408283234,-0.03600025177001953,0.28176623582839966,0,0,0,0
82179,0.05333370715379715,-0.07236494868993759,0.2816408574581146,0,0,0,0
82189,0.053719066083431244,-0.07330632209777832,0.28083398938179016,0,0,0,0
82199,0.05571037158370018,-0.07401449233293533,0.2809862494468689,0,0,0,0
82209,0.05654367059469223,-0.0722615048289299,0.2811140716075897,0,0,0,0
82219,0.05654367059469223,-0.0722615048289299,0.2811140716075897,0,0,0,0
82229,0.06247211992740631,-0.04315483942627907,0.2819266617298126,0,0,0,0
82239,0.06054568663239479,-0.041420407593250275,0.28286585211753845,0,0,0,0
82249,0.06048118323087692,-0.04134754836559296,0.28263768553733826,0,0,0,0
82259,0.06158974766731262,-0.04093664139509201,0.28318777680397034,0,0,0,0
82270,0.060859210789203644,-0.13303744792938232,0.2830906808376312,0,0,0,0
82279,0.062092799693346024,-0.13545101881027222,0.2835313379764557,0,0,0,0
82289,0.06333533674478531,-0.1366855502128601,0.28361809253692627,0,0,0,0
82299,0.06456572562456131,-0.1361774057149887,0.28273138403892517,0,0,0,0
82309,0.06900790333747864,-0.16365951299667358,0.2825230658054352,0,0,0,0
82319,0.06844213604927063,-0.16567428410053253,0.28305482864379883,0,0,0,0
82329,0.0679255798459053,-0.16676932573318481,0.28334951400756836,0,0,0,0
82339,0.06798651069402695,-0.16574503481388092,0.281746506690979,0,0,0,0
82349,0.0679229348897934,-0.164960578083992,0.28254786133766174,0,0,0,0
82359,0.09488372504711151,-0.32623887062072754,0.2845715582370758,0,0,0,0
82369,0.09268040210008621,-0.3252730369567871,0.2849263548851013,0,0,0,0
82379,0.09143977612257004,-0.32639315724372864,0.28520897030830383,0,0,0,0
82389,0.09016630798578262,-0.32749658823013306,0.2863326072692871,0,0,0,0
82399,0.08128847181797028,-0.2577565312385559,0.2854984402656555,0,0,0,0
82409,0.08102995157241821,-0.2567194104194641,0.28625714778900146,0,0,0,0
82419,0.07951254397630692,-0.2546103298664093,0.2870524525642395,0,0,0,0
82429,0.07710820436477661,-0.25496363639831543,0.28629404306411743,0,0,0,0
82439,0.07635610550642014,-0.25514233112335205,0.28590649366378784,0,0,0,0
82449,0.05427034944295883,-0.10471409559249878,0.2864430546760559,0,0,0,0
82459,0.05294198915362358,-0.10379736870527267,0.28577062487602234,0,0,0,0
82469,0.051988352090120316,-0.10306660830974579,0.2859424948692322,0,0,0,0
82479,0.05201370269060135,-0.1032341867685318,0.285114049911499,0,0,0,0
82489,0.07377421110868454,-0.2370377779006958,0.28664571046829224,0,0,0,0
82499,0.07290580868721008,-0.23697775602340698,0.28631168603897095,0,0,0,0
82509,0.07184340804815292,-0.23584255576133728,0.28771886229515076,0,0,0,0
82519,0.07142484933137894,-0.23599497973918915,0.2873360514640808,0,0,0,0
82529,0.06770318001508713,-0.21434591710567474,0.28783857822418213,0,0,0,0
82539,0.06807118654251099,-0.2152746170759201,0.2874087393283844,0,0,0,0
82549,0.07073451578617096,-0.21582208573818207,0.28741052746772766,0,0,0,0
82559,0.07126210629940033,-0.21485498547554016,0.2870064377784729,0,0,0,0
82569,0.07362346351146698,-0.2134767770767212,0.2871997356414795,0,0,0,0
82579,0.045553285628557205,-0.07278876006603241,0.2872222065925598,0,0,0,0
