timestamp (ms),stabilizer.roll,stabilizer.pitch,stabilizer.yaw,motor.m1,motor.m2,motor.m3,motor.m4
5704,0.0,0.0,0.0,0,0,0,0
5714,0.0,0.0,0.0,0,0,0,0
5724,0.0,0.0,0.0,0,0,0,0
5734,0.0,0.0,0.0,0,0,0,0
5744,0.0,0.0,0.0,0,0,0,0
5754,0.0,0.0,0.0,0,0,0,0
5764,0.0,0.0,0.0,0,0,0,0
5774,0.0,0.0,0.0,0,0,0,0
5784,0.0,0.0,0.0,0,0,0,0
5794,0.0,0.0,0.0,0,0,0,0
5804,0.0,0.0,0.0,0,0,0,0
5814,0.0,0.0,0.0,0,0,0,0
5824,0.0,0.0,0.0,0,0,0,0
5834,0.0,0.0,0.0,0,0,0,0
5844,0.0,0.0,0.0,0,0,0,0
5854,0.0,0.0,0.0,0,0,0,0
5864,0.0,0.0,0.0,0,0,0,0
5874,0.0,0.0,0.0,0,0,0,0
5884,0.0,0.0,0.0,0,0,0,0
5894,0.0,0.0,0.0,0,0,0,0
5904,0.0,0.0,0.0,0,0,0,0
5914,0.0,0.0,0.0,0,0,0,0
5924,0.0,0.0,0.0,0,0,0,0
5934,0.0,0.0,0.0,0,0,0,0
5944,0.0,0.0,0.0,0,0,0,0
5954,0.0,0.0,0.0,0,0,0,0
5964,0.0,0.0,0.0,0,0,0,0
5974,0.0,0.0,0.0,0,0,0,0
5984,0.0,0.0,0.0,0,0,0,0
5994,0.0,0.0,0.0,0,0,0,0
6004,0.0,0.0,0.0,0,0,0,0
6014,0.0,0.0,0.0,0,0,0,0
6024,0.0,0.0,0.0,0,0,0,0
6034,0.0,0.0,0.0,0,0,0,0
6044,0.0,0.0,0.0,0,0,0,0
6054,0.0,0.0,0.0,0,0,0,0
6064,0.0,0.0,0.0,0,0,0,0
6074,0.0,0.0,0.0,0,0,0,0
6084,0.0,0.0,0.0,0,0,0,0
6094,0.0,0.0,0.0,0,0,0,0
6104,0.0,0.0,0.0,0,0,0,0
6114,0.0,0.0,0.0,0,0,0,0
6124,0.0,0.0,0.0,0,0,0,0
6134,0.0,0.0,0.0,0,0,0,0
6144,0.0,0.0,0.0,0,0,0,0
6154,0.0,0.0,0.0,0,0,0,0
6164,0.0,0.0,0.0,0,0,0,0
6174,0.0,0.0,0.0,0,0,0,0
6184,0.0,0.0,0.0,0,0,0,0
6194,0.0,0.0,0.0,0,0,0,0
6204,0.0,0.0,0.0,0,0,0,0
6214,0.0,0.0,0.0,0,0,0,0
6224,0.0,0.0,0.0,0,0,0,0
6234,0.0,0.0,0.0,0,0,0,0
6244,0.0,0.0,0.0,0,0,0,0
6254,0.0,0.0,0.0,0,0,0,0
6264,0.0,0.0,0.0,0,0,0,0
6274,0.0,0.0,0.0,0,0,0,0
6284,0.0,0.0,0.0,0,0,0,0
6294,0.0,0.0,0.0,0,0,0,0
6304,0.0,0.0,0.0,0,0,0,0
6314,0.0,0.0,0.0,0,0,0,0
6324,0.0,0.0,0.0,0,0,0,0
6334,0.0,0.0,0.0,0,0,0,0
6344,0.0,0.0,0.0,0,0,0,0
6354,0.0,0.0,0.0,0,0,0,0
6364,0.0,0.0,0.0,0,0,0,0
6374,0.0,0.0,0.0,0,0,0,0
6384,0.0,0.0,0.0,0,0,0,0
6394,0.0,0.0,0.0,0,0,0,0
6404,0.0,0.0,0.0,0,0,0,0
6414,0.0,0.0,0.0,0,0,0,0
6424,0.0,0.0,0.0,0,0,0,0
6434,0.0,0.0,0.0,0,0,0,0
6444,0.0,0.0,0.0,0,0,0,0
6454,0.0,0.0,0.0,0,0,0,0
6464,0.0,0.0,0.0,0,0,0,0
6474,0.0,0.0,0.0,0,0,0,0
6484,0.0,0.0,0.0,0,0,0,0
6494,0.0,0.0,0.0,0,0,0,0
6504,0.0,0.0,0.0,0,0,0,0
6514,0.0,0.0,0.0,0,0,0,0
6524,0.0,0.0,0.0,0,0,0,0
6534,0.0,0.0,0.0,0,0,0,0
6544,0.0,0.0,0.0,0,0,0,0
6554,0.0,0.0,0.0,0,0,0,0
6564,0.0,0.0,0.0,0,0,0,0
6574,0.0,0.0,0.0,0,0,0,0
6584,0.0,0.0,0.0,0,0,0,0
6594,0.0,0.0,0.0,0,0,0,0
6604,0.0,0.0,0.0,0,0,0,0
6614,0.0,0.0,0.0,0,0,0,0
6624,0.0,0.0,0.0,0,0,0,0
6634,0.0,0.0,0.0,0,0,0,0
6644,0.0,0.0,0.0,0,0,0,0
6654,0.0,0.0,0.0,0,0,0,0
6664,0.0,0.0,0.0,0,0,0,0
6674,0.0,0.0,0.0,0,0,0,0
6684,0.0,0.0,0.0,0,0,0,0
6694,0.0,0.0,0.0,0,0,0,0
6704,0.0,0.0,0.0,0,0,0,0
6714,0.0,0.0,0.0,0,0,0,0
6724,0.0,0.0,0.0,0,0,0,0
6734,0.0,0.0,0.0,0,0,0,0
6744,0.0,0.0,0.0,0,0,0,0
6754,0.0,0.0,0.0,0,0,0,0
6764,0.0,0.0,0.0,0,0,0,0
6774,0.0,0.0,0.0,0,0,0,0
6784,0.0,0.0,0.0,0,0,0,0
6794,0.0,0.0,0.0,0,0,0,0
